Category: All categories

Month,elephant: (Worldwide),white blood cell: (Worldwide)
2008-01,61,1
2008-02,65,1
2008-03,64,1
2008-04,73,1
2008-05,65,1
2008-06,56,1
2008-07,51,1
2008-08,52,<1
2008-09,63,1
2008-10,65,1
2008-11,60,1
2008-12,55,1
2009-01,59,1
2009-02,63,1
2009-03,65,1
2009-04,60,1
2009-05,60,1
2009-06,57,1
2009-07,51,1
2009-08,51,<1
2009-09,60,1
2009-10,60,1
2009-11,62,1
2009-12,56,1
2010-01,59,1
2010-02,62,1
2010-03,63,1
2010-04,61,1
2010-05,62,1
2010-06,53,1
2010-07,52,<1
2010-08,50,<1
2010-09,56,1
2010-10,55,1
2010-11,56,1
2010-12,53,1
2011-01,56,1
2011-02,59,1
2011-03,59,1
2011-04,57,1
2011-05,61,1
2011-06,56,1
2011-07,51,<1
2011-08,53,<1
2011-09,60,1
2011-10,62,1
2011-11,62,1
2011-12,57,1
2012-01,63,1
2012-02,65,1
2012-03,63,1
2012-04,64,1
2012-05,59,1
2012-06,51,<1
2012-07,50,<1
2012-08,49,<1
2012-09,57,1
2012-10,58,1
2012-11,58,1
2012-12,54,<1
2013-01,61,1
2013-02,62,1
2013-03,59,1
2013-04,60,1
2013-05,57,<1
2013-06,49,<1
2013-07,50,<1
2013-08,49,<1
2013-09,56,1
2013-10,53,1
2013-11,58,1
2013-12,48,<1
2014-01,57,<1
2014-02,54,1
2014-03,55,1
2014-04,51,<1
2014-05,53,<1
2014-06,51,<1
2014-07,47,<1
2014-08,49,<1
2014-09,52,1
2014-10,54,1
2014-11,49,1
2014-12,48,<1
2015-01,53,<1
2015-02,53,<1
2015-03,51,1
2015-04,53,<1
2015-05,47,<1
2015-06,50,<1
2015-07,50,<1
2015-08,50,<1
2015-09,54,1
2015-10,51,1
2015-11,51,1
2015-12,49,<1
2016-01,54,1
2016-02,54,1
2016-03,51,1
2016-04,53,<1
2016-05,52,<1
2016-06,47,<1
2016-07,47,<1
2016-08,49,<1
2016-09,54,1
2016-10,50,1
2016-11,48,1
2016-12,48,<1
2017-01,53,1
2017-02,55,1
2017-03,54,1
2017-04,54,1
2017-05,54,1
2017-06,49,<1
2017-07,48,<1
2017-08,50,<1
2017-09,53,1
2017-10,52,1
2017-11,52,1
2017-12,49,1
2018-01,54,1
2018-02,58,1
2018-03,56,1
2018-04,56,1
2018-05,53,1
2018-06,49,<1
2018-07,47,<1
2018-08,51,1
2018-09,55,1
2018-10,54,1
2018-11,52,1
2018-12,52,1
2019-01,55,1
2019-02,56,1
2019-03,59,1
2019-04,58,1
2019-05,58,1
2019-06,48,1
2019-07,54,<1
2019-08,56,<1
2019-09,58,1
2019-10,56,1
2019-11,56,1
2019-12,57,1
2020-01,56,1
2020-02,58,1
2020-03,58,1
2020-04,57,1
2020-05,57,1
2020-06,59,1
2020-07,55,1
2020-08,55,1
2020-09,56,1
2020-10,54,1
2020-11,54,1
2020-12,51,1
2021-01,57,1
2021-02,57,1
2021-03,55,1
2021-04,59,1
2021-05,62,1
2021-06,52,1
2021-07,51,1
2021-08,55,1
2021-09,60,1
2021-10,55,1
2021-11,53,1
2021-12,52,1
2022-01,47,1
2022-02,48,1
2022-03,53,1
2022-04,54,1
2022-05,54,1
2022-06,58,1
2022-07,58,<1
2022-08,54,1
2022-09,43,1
2022-10,39,1
2022-11,40,1
2022-12,39,1
2023-01,42,1
2023-02,41,1
2023-03,42,1
2023-04,40,1
2023-05,41,<1
2023-06,39,<1
2023-07,38,<1
2023-08,43,1
2023-09,44,1
2023-10,42,1
2023-11,42,1
2023-12,44,1
2024-01,44,1
2024-02,42,1
2024-03,49,1
2024-04,33,<1
2024-05,32,1
2024-06,31,<1
2024-07,32,<1
2024-08,28,<1
2024-09,34,1
2024-10,38,0
2024-11,37,0
2024-12,33,0
2025-01,32,0
2025-02,30,0
2025-03,37,0
2025-04,33,0
2025-05,39,1
2025-06,38,1
2025-07,37,<1
2025-08,39,<1
2025-09,46,1
2025-10,48,1
2025-11,46,1
2025-12,46,<1
2026-01,43,1
2026-02,48,1
2026-03,100,3
2026-04,74,2
2026-05,66,2
2026-06,72,1
2026-07,57,1
